id,pred_prob
sample_03311,0.943429
sample_03312,0.156211
sample_03313,0.88852
sample_03314,0.385627
sample_03315,0.100862
sample_03316,0.712798
sample_03317,0.604585
sample_03318,0.608435
sample_03319,0.654019
sample_03320,0.425419
sample_03321,0.092899
sample_03322,0.5295
sample_03323,0.317293
sample_03324,0.290994
sample_03325,0.346905
sample_03326,0.778104
sample_03327,0.921418
sample_03328,0.274647
sample_03329,0.897287
sample_03330,0.34677
sample_03331,0.824199
sample_03332,0.390621
sample_03333,0.338155
sample_03334,0.380006
sample_03335,0.970508
sample_03336,0.409969
sample_03337,0.335863
sample_03338,0.748441
sample_03339,0.383818
sample_03340,0.838936
sample_03341,0.975851
sample_03342,0.075981
sample_03343,0.048698
sample_03344,0.201932
sample_03345,0.526042
sample_03346,0.835104
sample_03347,0.132711
sample_03348,0.551489
sample_03349,0.998709
sample_03350,0.558788
sample_03351,0.897321
sample_03352,0.855811
sample_03353,0.804526
sample_03354,0.036344
sample_03355,0.673144
sample_03356,0.207933
sample_03357,0.105289
sample_03358,0.106257
sample_03359,0.049451
sample_03360,0.851921
sample_03361,0.663096
sample_03362,0.907387
sample_03363,0.067174
sample_03364,0.80726
sample_03365,0.034511
sample_03366,0.491741
sample_03367,0.535414
sample_03368,0.358527
sample_03369,0.921357
sample_03370,0.959983
sample_03371,0.632219
sample_03372,0.638178
sample_03373,0.737768
sample_03374,0.763224
sample_03375,0.788239
sample_03376,0.389578
sample_03377,0.634516
sample_03378,0.775159
sample_03379,0.145356
sample_03380,0.987858
sample_03381,0.488278
sample_03382,0.853754
sample_03383,0.118594
sample_03384,0.604335
sample_03385,0.239417
sample_03386,0.369475
sample_03387,0.454258
sample_03388,0.320732
sample_03389,0.574244
sample_03390,0.383274
sample_03391,0.317803
sample_03392,0.298147
sample_03393,0.287333
sample_03394,0.022596
sample_03395,0.764636
sample_03396,0.457697
sample_03397,0.364866
sample_03398,0.073232
sample_03399,0.042549
sample_03400,0.347264
sample_03401,0.478194
sample_03402,0.548914
sample_03403,0.991104
sample_03404,0.448315
sample_03405,0.136865
sample_03406,0.902264
sample_03407,0.994464
sample_03408,0.748932
sample_03409,0.432655
sample_03410,0.898739
sample_03411,0.352111
sample_03412,0.853646
sample_03413,0.774835
sample_03414,0.159132
sample_03415,0.199906
sample_03416,0.228788
sample_03417,0.052245
sample_03418,0.674004
sample_03419,0.235593
sample_03420,0.895847
sample_03421,0.615206
sample_03422,0.282344
sample_03423,0.796905
sample_03424,0.211847
sample_03425,0.125054
sample_03426,0.294622
sample_03427,0.911925
sample_03428,0.420799
sample_03429,0.709004
sample_03430,0.675111
sample_03431,0.005018
sample_03432,0.90949
sample_03433,0.461891
sample_03434,0.625537
sample_03435,0.323733
sample_03436,0.708625
sample_03437,0.022601
sample_03438,0.185056
sample_03439,0.950222
sample_03440,0.355513
sample_03441,0.316885
sample_03442,0.291422
sample_03443,0.906435
sample_03444,0.038399
sample_03445,0.222075
sample_03446,0.273306
sample_03447,0.936732
sample_03448,0.926556
sample_03449,0.657224
sample_03450,0.577841
sample_03451,0.343966
sample_03452,0.699964
sample_03453,0.325544
sample_03454,0.806582
sample_03455,0.457066
sample_03456,0.837002
sample_03457,0.113711
sample_03458,0.576425
sample_03459,0.753403
sample_03460,0.781005
sample_03461,0.187811
sample_03462,0.938849
sample_03463,0.32176
sample_03464,0.720439
sample_03465,0.032072
sample_03466,0.585501
sample_03467,0.495133
sample_03468,0.178162
sample_03469,0.471209
sample_03470,0.882227
sample_03471,0.364808
sample_03472,0.746619
sample_03473,0.942285
sample_03474,0.526531
sample_03475,0.720546
sample_03476,0.625392
sample_03477,0.597669
sample_03478,0.260399
sample_03479,0.422533
sample_03480,0.208385
sample_03481,0.320447
sample_03482,0.545985
sample_03483,0.729442
sample_03484,0.206973
sample_03485,0.010696
sample_03486,0.75055
sample_03487,0.619989
sample_03488,0.156737
sample_03489,0.714724
sample_03490,0.357367
sample_03491,0.191205
sample_03492,0.251938
sample_03493,0.64123
sample_03494,0.923781
sample_03495,0.67293
sample_03496,0.187004
sample_03497,0.552601
sample_03498,0.492423
sample_03499,0.863254
sample_03500,0.590461
sample_03501,0.141571
sample_03502,0.598576
sample_03503,0.464994
sample_03504,0.677588
sample_03505,0.02945
sample_03506,0.712908
sample_03507,0.266721
sample_03508,0.331653
sample_03509,0.709418
sample_03510,0.88561
sample_03511,0.884339
sample_03512,0.740991
sample_03513,0.377674
sample_03514,0.684347
sample_03515,0.262199
sample_03516,0.473276
sample_03517,0.44199
sample_03518,0.756818
sample_03519,0.729858
sample_03520,0.976686
sample_03521,0.650313
sample_03522,0.114788
sample_03523,0.877615
sample_03524,0.939162
sample_03525,0.253936
sample_03526,0.072374
sample_03527,0.302553
sample_03528,0.410314
sample_03529,0.275307
sample_03530,0.17126
sample_03531,0.289145
sample_03532,0.621258
sample_03533,0.245764
sample_03534,0.464802
sample_03535,0.598135
sample_03536,0.86031
sample_03537,0.40175
sample_03538,0.699185
sample_03539,0.607435
sample_03540,0.585861
sample_03541,0.461868
sample_03542,0.965934
sample_03543,0.049174
sample_03544,0.588288
sample_03545,0.316322
sample_03546,0.599651
sample_03547,0.579683
sample_03548,0.886748
sample_03549,0.229088
sample_03550,0.505418
sample_03551,0.302159
sample_03552,0.350706
sample_03553,0.826626
sample_03554,0.225516
sample_03555,0.73151
sample_03556,0.908859
sample_03557,0.98008
sample_03558,0.234428
sample_03559,0.400793
sample_03560,0.100613
sample_03561,0.36663
sample_03562,0.334247
sample_03563,0.177207
sample_03564,0.137235
sample_03565,0.394633
sample_03566,0.079642
sample_03567,0.056942
sample_03568,0.366833
sample_03569,0.810402
sample_03570,0.733099
sample_03571,0.821871
sample_03572,0.36255
sample_03573,0.663319
sample_03574,0.380985
sample_03575,0.28471
sample_03576,0.373427
sample_03577,0.605725
sample_03578,0.00643
sample_03579,0.564604
sample_03580,0.333292
sample_03581,0.354111
sample_03582,0.469471
sample_03583,0.251626
sample_03584,0.602979
sample_03585,0.269791
sample_03586,0.730947
sample_03587,0.283562
sample_03588,0.928822
sample_03589,0.518088
sample_03590,0.262786
sample_03591,0.463265
sample_03592,0.960022
sample_03593,0.644699
sample_03594,0.017305
sample_03595,0.764774
sample_03596,0.042545
sample_03597,0.182144
sample_03598,0.23632
sample_03599,0.755864
sample_03600,0.075055
sample_03601,0.752188
sample_03602,0.316713
sample_03603,0.387738
sample_03604,0.747716
sample_03605,0.821975
sample_03606,0.232709
sample_03607,0.324975
sample_03608,0.601972
sample_03609,0.877779
sample_03610,0.087971
sample_03611,0.501446
sample_03612,0.088631
sample_03613,0.900282
sample_03614,0.584881
sample_03615,0.951579
sample_03616,0.625668
sample_03617,0.973317
sample_03618,0.285781
sample_03619,0.596812
sample_03620,0.467323
sample_03621,0.827705
sample_03622,0.719798
sample_03623,0.338411
sample_03624,0.632291
sample_03625,0.781074
sample_03626,0.401839
sample_03627,0.004083
sample_03628,0.710363
sample_03629,0.903554
sample_03630,0.440089
sample_03631,0.098104
sample_03632,0.383315
sample_03633,0.672629
sample_03634,0.968129
sample_03635,0.796465
sample_03636,0.265054
sample_03637,0.41281
sample_03638,0.449783
sample_03639,0.993815
sample_03640,0.661499
sample_03641,0.276864
sample_03642,0.802724
sample_03643,0.60441
sample_03644,0.022276
sample_03645,0.179567
sample_03646,0.851109
sample_03647,0.552605
sample_03648,0.973705
sample_03649,0.278322
sample_03650,0.869646
sample_03651,0.250455
sample_03652,0.276344
sample_03653,0.708257
sample_03654,0.570869
sample_03655,0.478027
sample_03656,0.621126
sample_03657,0.774079
sample_03658,0.687909
sample_03659,0.229317
sample_03660,0.203066
sample_03661,0.863901
sample_03662,0.537744
sample_03663,0.662465
sample_03664,0.237552
sample_03665,0.210393
sample_03666,0.288453
sample_03667,0.396196
sample_03668,0.788072
sample_03669,0.1027
sample_03670,0.264086
sample_03671,0.398541
sample_03672,0.943562
sample_03673,0.80318
sample_03674,0.411768
sample_03675,0.949092
sample_03676,0.410687
sample_03677,0.079419
sample_03678,0.137839
sample_03679,0.826738
sample_03680,0.591977
sample_03681,0.069245
sample_03682,0.001629
sample_03683,0.123799
sample_03684,0.000579
sample_03685,0.704224
sample_03686,0.68999
sample_03687,0.824849
sample_03688,0.94036
sample_03689,0.168366
sample_03690,0.3194
sample_03691,0.480401
sample_03692,0.753522
sample_03693,0.010686
sample_03694,0.477893
sample_03695,0.794582
sample_03696,0.144647
sample_03697,0.540786
sample_03698,0.974115
sample_03699,0.166832
sample_03700,0.83473
sample_03701,0.625705
sample_03702,0.59847
sample_03703,0.797018
sample_03704,0.968357
sample_03705,0.259903
sample_03706,0.255412
sample_03707,0.298124
sample_03708,0.565077
sample_03709,0.975064
sample_03710,0.522012
sample_03711,0.256802
sample_03712,0.206508
sample_03713,0.194433
sample_03714,0.141656
sample_03715,0.528868
sample_03716,0.580216
sample_03717,0.157697
sample_03718,0.830241
sample_03719,0.35769
sample_03720,0.819954
sample_03721,0.492244
sample_03722,0.116391
sample_03723,0.318471
sample_03724,0.059
sample_03725,0.269442
sample_03726,0.64201
sample_03727,0.114775
sample_03728,0.501024
sample_03729,0.433634
sample_03730,0.220183
sample_03731,0.885479
sample_03732,0.76574
sample_03733,0.145717
sample_03734,0.506496
sample_03735,0.715972
sample_03736,0.930475
sample_03737,0.140149
sample_03738,0.528544
sample_03739,0.703565
sample_03740,0.023754
sample_03741,0.195639
sample_03742,0.795565
sample_03743,0.770466
sample_03744,0.264657
sample_03745,0.178075
sample_03746,0.149215
sample_03747,0.301721
sample_03748,0.226687
sample_03749,0.351554
sample_03750,0.806808
sample_03751,0.058041
sample_03752,0.034834
sample_03753,0.864168
sample_03754,0.882609
sample_03755,0.250942
sample_03756,0.206373
sample_03757,0.63202
sample_03758,0.531967
sample_03759,0.178466
sample_03760,0.357008
sample_03761,0.007156
sample_03762,0.134452
sample_03763,0.316798
sample_03764,0.68037
sample_03765,0.126458
sample_03766,0.649534
sample_03767,0.404035
sample_03768,0.665811
sample_03769,0.082922
sample_03770,0.496858
sample_03771,0.513182
sample_03772,0.337598
sample_03773,0.980511
sample_03774,0.201291
sample_03775,0.753031
sample_03776,0.15785
sample_03777,0.228033
sample_03778,0.763775
sample_03779,0.886194
sample_03780,0.158522
sample_03781,0.230453
sample_03782,0.713683
sample_03783,0.988237
sample_03784,0.416578
sample_03785,0.081993
sample_03786,0.443879
sample_03787,0.663377
sample_03788,0.736753
sample_03789,0.259362
sample_03790,0.665327
sample_03791,0.957833
sample_03792,0.093856
sample_03793,0.150617
sample_03794,0.037662
sample_03795,0.2166
sample_03796,0.860086
sample_03797,0.088663
sample_03798,0.21681
sample_03799,0.153639
sample_03800,0.047261
sample_03801,0.897075
sample_03802,0.144757
sample_03803,0.41437
sample_03804,0.459694
sample_03805,0.973756
sample_03806,0.641034
sample_03807,0.914635
sample_03808,0.578689
sample_03809,0.12666
sample_03810,0.528762
sample_03811,0.862576
sample_03812,0.566477
sample_03813,0.422743
sample_03814,0.918635
sample_03815,0.819499
sample_03816,0.719898
sample_03817,0.69514
sample_03818,0.991226
sample_03819,0.927837
sample_03820,0.97502
sample_03821,0.43178
sample_03822,0.013874
sample_03823,0.25009
sample_03824,0.487383
sample_03825,0.25018
sample_03826,0.381034
sample_03827,0.402454
sample_03828,0.188605
sample_03829,0.645082
sample_03830,0.630904
sample_03831,0.423296
sample_03832,0.799042
sample_03833,0.752325
sample_03834,0.535878
sample_03835,0.101643
sample_03836,0.747686
sample_03837,0.510357
sample_03838,0.271058
sample_03839,0.600848
sample_03840,0.278913
sample_03841,0.021662
sample_03842,0.466322
sample_03843,0.725222
sample_03844,0.795531
sample_03845,0.64772
sample_03846,0.837299
sample_03847,0.255357
sample_03848,0.537015
sample_03849,0.885744
sample_03850,0.153985
sample_03851,0.512144
sample_03852,0.299832
sample_03853,0.529024
sample_03854,0.037768
sample_03855,0.209311
sample_03856,0.611774
sample_03857,0.043716
sample_03858,0.811963
sample_03859,0.841101
sample_03860,0.417068
sample_03861,0.790544
sample_03862,0.640186
sample_03863,0.508017
sample_03864,0.513435
sample_03865,0.684006
sample_03866,0.49452
sample_03867,0.544576
sample_03868,0.964628
sample_03869,0.89236
sample_03870,0.659212
sample_03871,0.557256
sample_03872,0.445835
sample_03873,0.277883
sample_03874,0.261931
sample_03875,0.91543
sample_03876,0.551649
sample_03877,0.365751
sample_03878,0.143843
sample_03879,0.948995
sample_03880,0.287592
sample_03881,0.341243
sample_03882,0.985329
sample_03883,0.240265
sample_03884,0.706619
sample_03885,0.09657
sample_03886,0.650833
sample_03887,0.129261
sample_03888,0.977999
sample_03889,0.955102
sample_03890,0.661601
sample_03891,0.483288
sample_03892,0.501353
sample_03893,0.243598
sample_03894,0.36632
sample_03895,0.376621
sample_03896,0.061317
sample_03897,0.674723
sample_03898,0.672952
sample_03899,0.530648
sample_03900,0.175847
sample_03901,0.419665
sample_03902,0.730398
sample_03903,0.175355
sample_03904,0.343393
sample_03905,0.671179
sample_03906,0.271667
sample_03907,0.106472
sample_03908,0.051408
sample_03909,0.13675
sample_03910,0.511051
sample_03911,0.227668
sample_03912,0.674142
sample_03913,0.623186
sample_03914,0.627389
sample_03915,0.005988
sample_03916,0.845951
sample_03917,0.608675
sample_03918,0.627003
sample_03919,0.483433
sample_03920,0.863801
sample_03921,0.497041
sample_03922,0.941219
sample_03923,0.219193
sample_03924,0.823789
sample_03925,0.28769
sample_03926,0.62842
sample_03927,0.992828
sample_03928,0.145792
sample_03929,0.747165
sample_03930,0.121305
sample_03931,0.604026
sample_03932,0.840929
sample_03933,0.465684
sample_03934,0.558325
sample_03935,0.489814
sample_03936,0.036169
sample_03937,0.18438
sample_03938,0.832418
sample_03939,0.48394
sample_03940,0.820397
sample_03941,0.674562
sample_03942,0.923229
sample_03943,0.630859
sample_03944,0.252328
sample_03945,0.619266
sample_03946,0.2819
sample_03947,0.409134
sample_03948,0.536609
sample_03949,0.020764
sample_03950,0.809951
sample_03951,0.460994
sample_03952,0.672912
sample_03953,0.72873
sample_03954,0.907388
sample_03955,0.289062
sample_03956,0.068096
sample_03957,0.841238
sample_03958,0.292566
sample_03959,0.661477
sample_03960,0.615763
sample_03961,0.22896
sample_03962,0.984007
sample_03963,0.446985
sample_03964,0.126465
sample_03965,0.582264
sample_03966,0.159968
sample_03967,0.727715
sample_03968,0.599122
sample_03969,0.486208
sample_03970,0.703283
sample_03971,0.108102
sample_03972,0.181499
sample_03973,0.404341
sample_03974,0.845068
sample_03975,0.383667
sample_03976,0.391471
sample_03977,0.952462
sample_03978,0.003842
sample_03979,0.985451
sample_03980,0.029216
sample_03981,0.550555
sample_03982,0.857571
sample_03983,0.699025
sample_03984,0.881628
sample_03985,0.694153
sample_03986,0.823752
sample_03987,0.741334
sample_03988,0.405686
sample_03989,0.915058
sample_03990,0.685363
sample_03991,0.905341
sample_03992,0.942148
sample_03993,0.411764
sample_03994,0.695876
sample_03995,0.172819
sample_03996,0.452545
sample_03997,0.559039
sample_03998,0.680778
sample_03999,0.719241
sample_04000,0.164353
sample_04001,0.968661
sample_04002,0.874105
sample_04003,0.842315
sample_04004,0.569381
sample_04005,0.975784
